,Component 1,Role 1,Component 2,Role 2,GSolv (kcal/mol),Uncertainty (kcal/mol)
39,Cc1ccccc1O,Solute,CCCCCO,Solvent,-6.556298002400789,0.17057932724340016
40,c1ccccc1,Solute,CCCCCO,Solvent,-3.0875652452925078,0.1262051257721791
41,CCO,Solute,Cc1cccnc1C,Solvent,-3.6467562241489593,0.07846468482367167
42,COC(=O)c1ccccc1,Solute,CCCCCC(C)C,Solvent,-6.027524773239672,0.1104209346556359
43,C=CCO,Solute,CCOCC,Solvent,-3.684206802620943,0.07277491377855867
44,CNC,Solute,CCOCC,Solvent,-2.3086783077328623,0.06757697556363479
45,CCCCCCCC,Solute,COc1ccccc1,Solvent,-3.1231771993610336,0.14139331485111906
46,C1COCCO1,Solute,c1ccncc1,Solvent,-5.243024264424992,0.0997913450121168
47,Nc1ccccc1,Solute,CCCCC,Solvent,-3.9712075715309445,0.08510004781400855
48,c1ccccc1,Solute,CCCCO,Solvent,-2.987580898505463,0.11811211397924945
49,CCCCCCCC,Solute,CCO,Solvent,-2.858796968996875,0.1370528277859854
50,O=Cc1ccc(O)cc1,Solute,CCCCCC,Solvent,-5.222040749517337,0.10800950111454787
51,CCO,Solute,CC(=O)c1ccccc1,Solvent,-3.432672020215928,0.10194382518918386
52,CCO,Solute,CNC=O,Solvent,-4.5871843778702495,0.0908154900570228
53,CC(C)=O,Solute,Cc1ccccc1,Solvent,-3.293266631493117,0.07223112770126197
54,C1CCOCC1,Solute,C1CCCCC1,Solvent,-3.3474096364823636,0.09656396327545333
55,CCO,Solute,CCCCCC,Solvent,-1.2897019379765955,0.05750832319999767
56,CO,Solute,Cc1ccccc1,Solvent,-1.97075878287638,0.05734524762593266
57,Oc1ccc(Br)cc1,Solute,CCCCCCO,Solvent,-9.088254448416153,0.13669327731712877
58,CCCCCCCC,Solute,Cc1ccccc1C,Solvent,-3.745657034142256,0.12275889482661344
59,CN,Solute,CC(C)CO,Solvent,-2.512010925439925,0.11749016816731717
60,CC(C)=O,Solute,Cc1ccccc1C,Solvent,-2.9827149849357086,0.07732314617168441
61,COC(C)=O,Solute,CCCCC,Solvent,-2.7676388695123695,0.07733702730255887
62,O=Cc1ccc(O)cc1,Solute,c1ccccc1,Solvent,-9.05607861796069,0.11429081175853986
63,Cc1ccccc1N,Solute,C1CCCCC1,Solvent,-4.599848391884815,0.10588162106487187
64,CC(C)O,Solute,C1CCCCC1,Solvent,-1.8847066492896285,0.07693871514231296
65,CN(C)C,Solute,CCc1ccccc1,Solvent,-2.5495478547652155,0.08406419511816161
66,COC(C)=O,Solute,CCc1ccccc1,Solvent,-3.8672243573881677,0.08474835078752439
67,CCC(=O)CC,Solute,C1CCCCC1,Solvent,-3.2230652537589566,0.10032660909543771
68,CN(C)C,Solute,c1ccccc1,Solvent,-2.756562626673824,0.08993326121409007
69,c1ccncc1,Solute,CC(C)OC(C)C,Solvent,-4.2474288224286525,0.0773501888221011
70,CN(C)C,Solute,CC(C)CO,Solvent,-3.119355561816729,0.12057838674158289
71,CCCCN,Solute,CCCCCCO,Solvent,-3.56193059075411,0.12025654468243673
72,CCNCC,Solute,CCCCOCCCC,Solvent,-2.8365896516354976,0.10065160543685614
73,Clc1ccc(Cl)cc1,Solute,CCCCCCC,Solvent,-4.671014086328647,0.0965111622560011
74,CCO,Solute,CC(C)c1ccccc1,Solvent,-2.22885899610125,0.06554118504098147
75,C1COCCO1,Solute,C1CCOC1,Solvent,-4.910130966188791,0.09538882572228075
76,C1COCCO1,Solute,CCCCCC,Solvent,-3.57906557764257,0.08870957839176363
77,Brc1ccccc1,Solute,C1CCCCC1,Solvent,-4.278671830084881,0.0999987945418062
78,CCCCN,Solute,Cc1ccccc1C(C)C,Solvent,-3.176160517486964,0.09308430878462447
79,Nc1ccccc1,Solute,Cc1ccccc1,Solvent,-5.817486114449657,0.08731186141599619
80,Brc1ccccc1,Solute,CCCCCC,Solvent,-4.061232661811347,0.09085206747333405
81,Cc1ccccc1,Solute,CCOc1ccccc1,Solvent,-3.9720066199267245,0.12270402759900209
82,C1COCCO1,Solute,CCBr,Solvent,-4.306204599420716,0.09475391023833214
83,C1COCCO1,Solute,CCCO,Solvent,-4.437612492281294,0.12256403883586907
84,CCCCN,Solute,COc1ccccc1,Solvent,-3.325657097967196,0.11716357221166017
85,CC(C)O,Solute,CCOCC,Solvent,-3.3609692302146734,0.07566874402383636
86,C1CCNCC1,Solute,CCOCC,Solvent,-3.8943518613576527,0.09630675930874151
87,CC(=O)C(C)(C)C,Solute,CCCCc1ccccc1,Solvent,-3.8954417649503115,0.11674785537146004
88,CCO,Solute,CN(C)C=O,Solvent,-4.676384429034917,0.08257654707983433
89,CCCCCCCC,Solute,CCCO,Solvent,-3.0738732515795957,0.15444923693652884
90,CCc1cnccn1,Solute,CCCCCCCC,Solvent,-4.607191049597329,0.11454970057641892
91,CCO,Solute,CC(=O)N(C)C,Solvent,-4.793480508222686,0.0852406479680466
92,CC(C)(C)O,Solute,c1ccccc1,Solvent,-3.575520963391827,0.09667009747127163
93,CCCCCC(=O)OC,Solute,CC(C)c1ccccc1,Solvent,-5.803698011755711,0.11832516166674584
94,CCc1cnccn1,Solute,CCCCOCCCC,Solvent,-5.4001300448897425,0.10870980465526528
95,CNc1ccccc1,Solute,C1CCCCC1,Solvent,-4.991741499780799,0.10666614845554966
96,CO,Solute,CCc1ccccc1,Solvent,-1.7191561765811192,0.05704153619244388
97,COC(C)=O,Solute,CCCCCC,Solvent,-2.701477520958264,0.08044162691885985
98,CC(=O)C(C)(C)C,Solute,CCCCCCC,Solvent,-3.3436826409049702,0.1080630241719257
99,CC(=O)C(C)(C)C,Solute,CCCCCCCl,Solvent,-3.814146791507188,0.11547785346149982
100,c1ccccc1,Solute,CCCCCCO,Solvent,-3.188253541358168,0.1305684872095022
101,CCO,Solute,Cc1ccccn1,Solvent,-3.753589963484493,0.081236452304967
102,Cc1cncc(C)c1,Solute,c1ccccc1,Solvent,-5.687877154400147,0.11408837104247366
103,CN(C)C=O,Solute,CCOCC,Solvent,-4.699869649596799,0.0848460050627869
104,Nc1ccccc1,Solute,Cc1ccccc1C,Solvent,-5.585616433235891,0.09618432128825653
105,Oc1ccccc1,Solute,CCCCC,Solvent,-3.9534653836736484,0.07977469890132727
106,C=CC,Solute,CCCCCC(C)C,Solvent,-0.8855829179979724,0.06554168783567868
107,CCCCC=O,Solute,CCCCCC(C)C,Solvent,-3.142490447957368,0.09827267768504139
108,CCCCCCCC,Solute,CCN(CC)CC,Solvent,-3.9425590750017205,0.11229350962338817
109,CCN,Solute,CCCCCCCC,Solvent,-1.2260217251383163,0.07465664367112645
110,CN,Solute,Cc1ccccc1,Solvent,-1.3973256371806149,0.054908515985391385
111,CCNCC,Solute,CCCCCCCC,Solvent,-2.6371362103533262,0.10692622214036729
112,CCCC=O,Solute,CCCCCC(C)C,Solvent,-2.4323138411583756,0.08657541693207299
113,c1ccncc1,Solute,Cc1ccccc1C,Solvent,-4.567931674460712,0.0871581901397608
114,CCCC(C)=O,Solute,CCCCC,Solvent,-2.9088510875276987,0.09772918545933101
115,Cc1ccccc1,Solute,Cc1ccccn1,Solvent,-4.160775730894849,0.09872343809256762
116,NC(=O)c1ccccc1,Solute,c1ccccc1,Solvent,-8.715585640986692,0.12246918486103753
117,Cc1ccc(N)cc1,Solute,CCCCCC,Solvent,-4.714505620748361,0.09346351212421014
118,CCCCC(=O)OC,Solute,CCCCCC,Solvent,-4.522468105188921,0.1047263432988551
119,O=Cc1ccccc1,Solute,CCCCCCC,Solvent,-4.504047950884593,0.09866369647967606
120,CCCCCCCC,Solute,CCOCC,Solvent,-3.7877899294772583,0.11771305462887802
121,c1ccncc1,Solute,C1CCCCC1,Solvent,-3.630954497438792,0.08962778520461108
122,C1COCCO1,Solute,CCOc1ccccc1,Solvent,-4.860062924959096,0.11831419497221721
123,CCCCN,Solute,CC(C)c1ccccc1,Solvent,-3.012976449920586,0.08969309726105644
124,C1COCCO1,Solute,CC(=O)N(C)C,Solvent,-4.97368764706951,0.1000105797589688
125,CN,Solute,CCCCCO,Solvent,-2.1730915961674873,0.09713075706240695
126,Cc1ccccc1N,Solute,CCCCCCCC,Solvent,-4.410018801817731,0.11987723364101208
127,Cc1ccccc1,Solute,CN(C)C=O,Solvent,-3.777251389997871,0.10280045827444553
128,CN,Solute,CCOCC,Solvent,-1.6711727731796902,0.05180184681241948
129,CCO,Solute,CCCCCC(C)C,Solvent,-1.1022330163754375,0.06463570581071572
130,CC(C)(C)O,Solute,CCOCC,Solvent,-3.756574587823813,0.08512530108781603
131,CCCCCCCC,Solute,CCOc1ccccc1,Solvent,-3.404831409916673,0.14897990075372775
132,Cc1ccccc1,Solute,CCBr,Solvent,-4.239325187250134,0.1003866748935778
133,Clc1ccc(Cl)cc1,Solute,CCCCCC,Solvent,-4.63810068815154,0.09136253626157917
134,CCCCCCCC,Solute,CNC=O,Solvent,-1.775350213171062,0.1320824166169561
135,c1ccncc1,Solute,Cc1ccccc1,Solvent,-4.581424345781665,0.07973872664221246
136,O=Cc1ccccc1,Solute,CCCCCC,Solvent,-4.539694023550479,0.09068432224633331
137,Oc1ccc(Br)cc1,Solute,C1CCCCC1,Solvent,-5.053004598786279,0.10767639668955215
138,c1ccncc1,Solute,CCCCOCCCC,Solvent,-4.08568977873411,0.09349865611849005
139,Brc1ccccc1,Solute,CCCCCCC,Solvent,-4.265624526276092,0.09827342374000457
140,CCN,Solute,CCCCCCO,Solvent,-2.851576006205456,0.13081781720140617
141,Oc1ccc(Br)cc1,Solute,CCCCCO,Solvent,-9.239203607088557,0.17180456942583008
142,C1COCCO1,Solute,CN(C)C=O,Solvent,-4.916304925342044,0.10442604675534044
143,Oc1ccccc1,Solute,CCCCc1ccccc1,Solvent,-5.584075256039148,0.10315341623205451
144,Clc1ccc(Cl)cc1,Solute,CCOCC,Solvent,-5.13359308000455,0.09360445303580714
145,C1COCCO1,Solute,CCOCC,Solvent,-4.384858295776202,0.08820605114785744
146,C1COCCO1,Solute,COc1ccccc1,Solvent,-5.073189161950441,0.10656888993248706
147,Cc1ccccc1,Solute,c1ccncc1,Solvent,-3.9437589954208607,0.11299499308092482
148,C1CCNCC1,Solute,Cc1ccccc1C,Solvent,-4.368372901065518,0.09174522751600837
149,COC(C)=O,Solute,CCCCCCCCBr,Solvent,-3.191607635995314,0.09574301576395411
150,Clc1ccccc1,Solute,CCO,Solvent,-4.023275905536105,0.1038631851887543
151,NC(=O)c1ccccc1,Solute,CCCCCC,Solvent,-5.811484314349147,0.09296378788198605
152,Cc1ccccc1N,Solute,c1ccccc1,Solvent,-6.16952236150925,0.107183357186969
153,CCCNCCC,Solute,Cc1ccccc1,Solvent,-4.029655695097239,0.10851235561735952
154,CCC(=O)OC,Solute,Cc1ccccc1C(C)C,Solvent,-4.112412219921391,0.1034527004966047
155,Clc1ccccc1,Solute,C1CCCCC1,Solvent,-3.9292067292638646,0.10026498708124662
156,CC(=O)C(C)(C)C,Solute,CCCCCC,Solvent,-3.2284819016256097,0.10143350135786845
157,CC(=O)C(C)(C)C,Solute,c1ccc2c(c1)CCCC2,Solvent,-4.081639013491612,0.15554101122008251
158,CC(=O)C(C)(C)C,Solute,CC(C)c1ccccc1,Solvent,-4.059691550723288,0.10133338956574257
159,O=Cc1ccc(O)cc1,Solute,C1CCCCC1,Solvent,-5.589804429997688,0.10862555827947831
160,CCN,Solute,CCCCCCC,Solvent,-1.3992273401729467,0.06568082341501535
161,Cc1cnccn1,Solute,CCCCOCCCC,Solvent,-5.181582815547064,0.10041630227962199
162,Cc1cnccn1,Solute,CCCCCCCC,Solvent,-4.336283735366339,0.09913497121257346
163,CCO,Solute,CCCO,Solvent,-4.220543931333522,0.11389145611162524
164,CCO,Solute,CCN(CC)CC,Solvent,-2.9887119283450385,0.06783909685132973
165,CC(N)=O,Solute,CCOCC,Solvent,-5.253907402315956,0.07781788073369253
166,C1COCCO1,Solute,CCCCCC(C)C,Solvent,-3.601198795216406,0.09609424991728832
167,C1CCCCC1,Solute,c1ccccc1,Solvent,-3.112984438637324,0.1046289233096958
168,c1ccccc1,Solute,CCCCCC(C)C,Solvent,-3.2197612697482305,0.07629839824238802
169,CO,Solute,CCCCC,Solvent,-0.7193338514073075,0.046003012638719816
170,CN(C)C,Solute,Cc1ccccc1C,Solvent,-2.36067136825364,0.08344754028324229
171,CN,Solute,c1ccccc1,Solvent,-1.48830169901266,0.06095701076397589
172,CCCCCCCC,Solute,Cc1ccccn1,Solvent,-3.1952222873393112,0.13454903337682084
173,Cc1ccccc1O,Solute,CCc1ccccc1,Solvent,-5.921210218255136,0.09901087299067134
174,CCNCC,Solute,C1CCCCC1,Solvent,-2.7432174391552904,0.09623610504306482
175,C1COCCO1,Solute,c1ccccc1,Solvent,-5.02815780004824,0.09203285405337094
176,CCCCCCCC,Solute,CC(=O)N(C)C,Solvent,-2.6306479302355767,0.13261767058811125
177,CC(C)=O,Solute,c1ccccc1,Solvent,-3.2317780860615053,0.08225932568649934
178,Cc1ccccc1,Solute,CC(=O)N(C)C,Solvent,-4.119190497254325,0.09879675667428217
179,CCCCCO,Solute,CCc1ccccc1,Solvent,-4.196804673031106,0.10522577397196232
180,CN(C)C,Solute,C1CCCCC1,Solvent,-2.2565085428427865,0.09097182579227411
181,Oc1ccc(Br)cc1,Solute,Cc1ccccc1,Solvent,-7.269486247227977,0.09800246705323301
182,COc1ccccc1,Solute,CCCCCCC,Solvent,-4.729200585570868,0.1027932226163161
183,CCCCCCCC,Solute,CC(C)OC(C)C,Solvent,-3.796615325218484,0.11776285087579402
184,COC(=O)c1ccccc1,Solute,c1ccccc1,Solvent,-7.452546141155123,0.12221213270630858
185,CNC,Solute,Cc1ccccc1C,Solvent,-2.13329474196298,0.07162319566022536
186,CCO,Solute,CCOc1ccccc1,Solvent,-2.73580291513344,0.08610922321698326
187,C=CCC,Solute,CCCCCC(C)C,Solvent,-1.4670461386764295,0.08348516920940346
188,CC(C)O,Solute,c1ccccc1,Solvent,-3.144945547954192,0.08385046801752769
189,Cc1ccccc1O,Solute,CCCCCC(C)C,Solvent,-4.228628742890189,0.10729162873941618
190,Nc1ccccc1,Solute,CCCCCCCC,Solvent,-4.06517551510734,0.09840475758322102
191,Cc1ccccc1,Solute,CCCO,Solvent,-3.564007994581206,0.12751632735178361
192,Cc1ccccc1,Solute,CCN(CC)CC,Solvent,-3.997752050762202,0.0848968825421183
193,CCCCOC(C)=O,Solute,CCCCc1ccccc1,Solvent,-5.048920496403508,0.12821786608927474
194,CCCCCCCC,Solute,CN(C)C=O,Solvent,-2.203894514929793,0.13097141198871717
195,Oc1ccccc1,Solute,CCCCCCO,Solvent,-7.3140072821241,0.18047357360864497
196,O=Cc1cccc(O)c1,Solute,C1CCCCC1,Solvent,-5.258708735974011,0.10875138151178063
197,c1ccncc1,Solute,CCCCCCC,Solvent,-3.619325863772306,0.07832403946395801
198,Cc1ccccn1,Solute,CCCCOCCCC,Solvent,-4.757979383125123,0.10101617124232834
199,CCO,Solute,c1ccc2c(c1)CCCC2,Solvent,-2.1588108092716682,0.09965725641928146
200,CCOC(C)=O,Solute,CC(C)c1ccccc1,Solvent,-4.257251495133118,0.09581197682144746
201,COC(C)=O,Solute,CCCCCCC,Solvent,-2.7717660308201926,0.08284415706824536
202,Clc1ccc(Cl)cc1,Solute,C1CCCCC1,Solvent,-4.778060519124625,0.11256079051327675
203,CC(=O)c1ccccc1,Solute,CCCCCC,Solvent,-5.51941538013246,0.10081956992306866
204,CN(C)C,Solute,Cc1ccccc1,Solvent,-2.4701976920500557,0.082522464223011
205,CCCCCOC(C)=O,Solute,Cc1ccccc1C(C)C,Solvent,-5.525901681340361,0.1273252815972884
206,CCCCCCCC,Solute,CCBr,Solvent,-4.051023382155715,0.1263135237932256
207,Oc1ccc(Br)cc1,Solute,CCCCCC,Solvent,-4.854682706448075,0.09816107215246234
208,CCCCCCCC,Solute,c1ccncc1,Solvent,-3.1094149598767893,0.13099976833727853
209,Oc1ccc(Br)cc1,Solute,Cc1ccccc1C,Solvent,-7.3456024862538,0.10016845484494322
210,COc1ccccc1,Solute,CCOCC,Solvent,-5.602335885324031,0.09251318965000904
211,Brc1ccccc1,Solute,CCOCC,Solvent,-4.908043947533616,0.08520910257614941
212,CCNCC,Solute,CCCCO,Solvent,-3.8884367455023066,0.13863113534088017
213,CCNCC,Solute,CCCCCO,Solvent,-3.804677416916001,0.1434596314989005
214,Cc1cccc(C)n1,Solute,Cc1cccnc1C,Solvent,-5.720624687065721,0.11341822154806473
215,C1COCCO1,Solute,CCN(CC)CC,Solvent,-4.1176374477237205,0.0777475304168899
216,Nc1ccccc1,Solute,CCCCCC(C)C,Solvent,-4.025160273686933,0.09320039459972038
217,CN(C)C,Solute,CCOCC,Solvent,-2.529877292007743,0.07628460606671107
218,C1CCNCC1,Solute,CC(C)CO,Solvent,-4.520889049826197,0.15759289453539804
219,CCCCCC(=O)OC,Solute,CCCCC,Solvent,-4.781635810350864,0.1135016949323445
220,CCCCC(=O)OC,Solute,Cc1ccccc1C,Solvent,-5.448191852087562,0.12009778552598248
221,CCO,Solute,C1CCOC1,Solvent,-3.3698239421465095,0.07479724348401459
222,Oc1ccc(Br)cc1,Solute,c1ccccc1,Solvent,-7.340626144477847,0.10751248341948885
223,c1ccc2ccccc2c1,Solute,CC(C)OC(C)C,Solvent,-6.5889017335406335,0.10329583426491414
224,Cc1ccccc1,Solute,CC(=O)c1ccccc1,Solvent,-4.109740752914465,0.13232026606274502
225,CCCCCCCC,Solute,C1CCCCC1,Solvent,-3.971986461784205,0.13032657379799872
226,CCN,Solute,C1CCCCC1,Solvent,-1.4266358684387477,0.07119881667994801
227,CC(=O)C(C)(C)C,Solute,CCc1ccccc1,Solvent,-4.347125415014138,0.1068901411763006
228,C1COCCO1,Solute,Cc1ccccc1,Solvent,-4.781359883589867,0.08828171113284165
229,Nc1ccccc1,Solute,CC(C)OC(C)C,Solvent,-5.721704041444665,0.09001868598891268
230,CCCCN,Solute,CCCCCO,Solvent,-4.165053483774892,0.15945932242372673
231,Cc1ccccc1,Solute,Cc1cccnc1C,Solvent,-3.931494345858339,0.10383017014171801
232,O=Cc1cccc(O)c1,Solute,CCOCC,Solvent,-9.478153174641745,0.10748793364438956
233,Cc1ccccc1,Solute,COc1ccccc1,Solvent,-4.294319780630397,0.11608160895421303
234,CC=O,Solute,CCOCC,Solvent,-2.5248668772368017,0.06274412399090162
235,C1COCCO1,Solute,CCO,Solvent,-4.39361613778543,0.10800275430545883
236,CCCCCCCC,Solute,CCCCO,Solvent,-3.2815570043075697,0.19235041972232067
237,c1ccncc1,Solute,CCCCCC,Solvent,-3.509781122049434,0.07943990332720484
238,CNC,Solute,Cc1ccccc1,Solvent,-2.1894840528724933,0.06917702887443831
239,C1COCCO1,Solute,CNC=O,Solvent,-5.00328933708441,0.10792425797600674
240,COc1ccccc1,Solute,C1CCCCC1,Solvent,-4.798670369373093,0.11252665755450403
241,CN(C)C=O,Solute,C1CCCCC1,Solvent,-3.094162011756225,0.09671668997962332
242,CCCCCCCC,Solute,Cc1ccccc1,Solvent,-3.985085858404891,0.11617411297121409
243,Cc1ccccc1,Solute,CC(C)O,Solvent,-3.5171619465216795,0.13260019454153896
244,CCCN,Solute,CCc1ccccc1,Solvent,-2.4508990430767916,0.07736554231055474
245,CCCCCCCC,Solute,CCCCOCCCC,Solvent,-3.636697696358953,0.13116632521241864
246,CNC,Solute,CC(C)CO,Solvent,-2.7532919162230973,0.12906142463624726
247,c1ccncc1,Solute,c1ccccc1,Solvent,-4.6477323950312615,0.08757987589520484
248,Cc1cccc(C)n1,Solute,c1ccccc1,Solvent,-5.692312558089466,0.10893132182863001
249,CCOC(C)=O,Solute,CC(C)CO,Solvent,-4.155198554833695,0.1533972769512163
250,CCN,Solute,CCc1ccccc1,Solvent,-1.9615648579049128,0.06920202377120616
251,CCO,Solute,CCCCOCCCC,Solvent,-2.4225878886737853,0.07438514648025725
252,NC(=O)c1ccccc1,Solute,CCCCCCC,Solvent,-5.392744275338326,0.11233780644836638
253,CCCCCC(C)=O,Solute,c1ccc2c(c1)CCCC2,Solvent,-5.085711115380407,0.1363018824051974
254,CCO,Solute,CC(C)O,Solvent,-4.341438860462506,0.11790195889534602
255,C1COCCO1,Solute,C1CCCCC1,Solvent,-3.87867331555239,0.09737361544778012
256,CCCCCCCC,Solute,CCCCCC,Solvent,-4.126879456917916,0.12472501707185688
257,c1cc[nH]c1,Solute,C1CCCCC1,Solvent,-3.121237815228758,0.07875980228522413
258,COC(C)=O,Solute,Cc1ccccc1,Solvent,-3.939415271645859,0.08479376155543639
259,CN(C)C,Solute,CC(C)OC(C)C,Solvent,-2.3528111902816846,0.07899087124074852
260,CCN,Solute,CCCCCC,Solvent,-1.4257682737260098,0.061084950966740874
261,CCCCCOC(C)=O,Solute,CCCCCCCCBr,Solvent,-5.389361562064286,0.1748342194936938
262,CCO,Solute,c1ccncc1,Solvent,-3.9822919864834634,0.08445685285518631
263,CCO,Solute,COc1ccccc1,Solvent,-2.7070524339745963,0.08859815582723163
264,Clc1ccccc1,Solute,CCOCC,Solvent,-4.543759364500596,0.09031252388621214
265,CCCN,Solute,CCCCO,Solvent,-3.1056745704819537,0.13195939510039745
266,CCCCCCCC,Solute,Cc1cccnc1C,Solvent,-3.0530076067785052,0.13796267075462462
267,CCO,Solute,Cc1ccccc1C,Solvent,-2.4423030729324267,0.07025144154728062
268,O=Cc1ccc(O)cc1,Solute,CC(C)OC(C)C,Solvent,-9.473082856083801,0.10834432413158884
269,COC(C)=O,Solute,c1ccccc1,Solvent,-4.221760072114424,0.09234906635642841
270,COC(C)=O,Solute,C1CCCCC1,Solvent,-2.8186091507629136,0.08831813265656147
271,CO,Solute,CCCCCCC,Solvent,-0.6547928773904675,0.04961057898595264
272,CCC,Solute,C1CCCCC1,Solvent,-1.0411531435860868,0.07629355676152509
273,C1CCNCC1,Solute,c1ccccc1,Solvent,-4.39989719689305,0.10060087178497688
274,CCO,Solute,CC(C)OC(C)C,Solvent,-2.806058547127512,0.06826980950501456
275,CCCCCCCC,Solute,CC(=O)c1ccccc1,Solvent,-2.2432510962232497,0.1577295642616485
276,CCN,Solute,CCCCC,Solvent,-1.5155044008339333,0.060220487867913744
277,COC(C)=O,Solute,Cc1ccccc1C,Solvent,-4.034847376648722,0.08603206005271624
278,Cc1ccccc1,Solute,C1CCOC1,Solvent,-4.556915071301675,0.0932978466373722
279,CCO,Solute,CCCCO,Solvent,-4.102415649947275,0.12341845562450397
280,c1ccncc1,Solute,CC(C)CO,Solvent,-4.781181928073442,0.13273206812266597
281,c1ccncc1,Solute,CCOCC,Solvent,-4.525824903093021,0.07747794652422603
282,CCCCN,Solute,CCCCCC(C)C,Solvent,-2.5170952054434794,0.08888870658862115
283,CC(=O)C(C)(C)C,Solute,CCCCCCCC,Solvent,-2.813079076956727,0.11133054992421143
