,Component 1,Role 1,Component 2,Role 2,GSolv (kcal/mol),Uncertanty (kcal/mol)
47,Nc1ccccc1,Solute,CCCCC,Solvent,0.9529277864098762,0.2107555500000196
48,c1ccccc1,Solute,CCCCO,Solvent,-2.7754532476903098,0.22911714258645355
49,CCCCCCCC,Solute,CCO,Solvent,-7.3334692799263745,0.27962581340493253
50,O=Cc1ccc(O)cc1,Solute,CCCCCC,Solvent,3.9240433980685445,0.24747208268318405
51,CCO,Solute,CC(=O)c1ccccc1,Solvent,0.21910825280202983,0.2075644053010396
52,CCO,Solute,CNC=O,Solvent,-0.9354041048522914,0.1964360701688785
53,CC(C)=O,Solute,Cc1ccccc1,Solvent,-0.36240266203398974,0.17750339028938453
54,C1CCOCC1,Solute,C1CCCCC1,Solvent,-2.6477719044224264,0.21267240422845685
55,CCO,Solute,CCCCCC,Solvent,2.3620783350413626,0.16312890331185337
56,CO,Solute,Cc1ccccc1,Solvent,1.8820214653808909,0.14825459647082342
57,Oc1ccc(Br)cc1,Solute,CCCCCCO,Solvent,-4.358429504847696,0.27217270308388664
58,CCCCCCCC,Solute,Cc1ccccc1C,Solvent,-8.220329345071756,0.2653318804455606
59,CN,Solute,CC(C)CO,Solvent,0.6137927642356296,0.20482242582974255
60,CC(C)=O,Solute,Cc1ccccc1C,Solvent,-0.05185101547658144,0.18259540875980695
61,COC(C)=O,Solute,CCCCC,Solvent,0.22320256505198444,0.192546195807418
62,O=Cc1ccc(O)cc1,Solute,c1ccccc1,Solvent,0.09000552962519137,0.25375339332717606
63,Cc1ccccc1N,Solute,C1CCCCC1,Solvent,-0.22053742283581368,0.2414297467365665
64,CC(C)O,Solute,C1CCCCC1,Solvent,1.6062947653092794,0.19140763296280341
65,CN(C)C,Solute,CCc1ccccc1,Solvent,-0.20009882409649027,0.19643420251623
66,COC(C)=O,Solute,CCc1ccccc1,Solvent,-0.8763829228238138,0.19995751929238353
67,CCC(=O)CC,Solute,C1CCCCC1,Solvent,-1.0716177549770016,0.23072351844133954
68,CN(C)C,Solute,c1ccccc1,Solvent,-0.4071135960050989,0.20230326861215847
69,c1ccncc1,Solute,CC(C)OC(C)C,Solvent,-1.3225889917123208,0.18732900343916367
70,CN(C)C,Solute,CC(C)CO,Solvent,-0.7699065311480036,0.2329483941396513
71,CCCCN,Solute,CCCCCCO,Solvent,-1.2739902084342511,0.24818838203148225
72,CCNCC,Solute,CCCCOCCCC,Solvent,-0.09611345405056282,0.2270201908935745
73,Clc1ccc(Cl)cc1,Solute,CCCCCCC,Solvent,-5.105703596802717,0.22046500280849599
74,CCO,Solute,CC(C)c1ccccc1,Solvent,1.4229212769167079,0.17116176515283718
75,C1COCCO1,Solute,C1CCOC1,Solvent,-1.818938610375505,0.21153613511318572
76,C1COCCO1,Solute,CCCCCC,Solvent,-0.4878732218292843,0.2048568877826686
77,Brc1ccccc1,Solute,C1CCCCC1,Solvent,-4.545356921918946,0.21257822065716686
78,CCCCN,Solute,Cc1ccccc1C(C)C,Solvent,-0.8882201351671051,0.22101614613367
79,Nc1ccccc1,Solute,Cc1ccccc1,Solvent,-0.8933507565088359,0.21296736360200724
80,Brc1ccccc1,Solute,CCCCCC,Solvent,-4.327917753645411,0.20343149358869472
81,Cc1ccccc1,Solute,CCOc1ccccc1,Solvent,-3.888305508855558,0.24236705609953432
82,C1COCCO1,Solute,CCBr,Solvent,-1.21501224360743,0.21090121962923714
83,C1COCCO1,Solute,CCCO,Solvent,-1.3464201364680077,0.23871134822677403
84,CCCCN,Solute,COc1ccccc1,Solvent,-1.0377167156473375,0.2450954095607057
85,CC(C)O,Solute,CCOCC,Solvent,0.13003218438423447,0.19013766184432682
86,C1CCNCC1,Solute,CCOCC,Solvent,-0.8290083838814928,0.21855198894422753
87,CC(=O)C(C)(C)C,Solute,CCCCc1ccccc1,Solvent,-1.6979666264988822,0.25364139209394126
88,CCO,Solute,CN(C)C=O,Solvent,-1.0246041560169585,0.18819712719169004
89,CCCCCCCC,Solute,CCCO,Solvent,-7.548545562509094,0.297022222555476
90,CCc1cnccn1,Solute,CCCCCCCC,Solvent,0.4150933893971418,0.25104119896601307
91,CCO,Solute,CC(=O)N(C)C,Solvent,-1.1417002352047279,0.1908612280799023
92,CC(C)(C)O,Solute,c1ccccc1,Solvent,0.002794744438696206,0.2215857172011702
93,CCCCCC(=O)OC,Solute,CC(C)c1ccccc1,Solvent,-4.012412462541733,0.2655602867197363
94,CCc1cnccn1,Solute,CCCCOCCCC,Solvent,-0.3778456058952715,0.24520130304485946
95,CNc1ccccc1,Solute,C1CCCCC1,Solvent,-1.212309438829657,0.2446135497559575
96,CO,Solute,CCc1ccccc1,Solvent,2.1336240716761514,0.14795088503733464
97,COC(C)=O,Solute,CCCCCC,Solvent,0.2893639136060897,0.195650795423719
98,CC(=O)C(C)(C)C,Solute,CCCCCCC,Solvent,-1.146207502453541,0.24495656089440693
99,CC(=O)C(C)(C)C,Solute,CCCCCCCl,Solvent,-1.6166716530557586,0.252371390183981
100,c1ccccc1,Solute,CCCCCCO,Solvent,-2.976125890543015,0.24157351581670633
101,CCO,Solute,Cc1ccccn1,Solvent,-0.10180969046653487,0.18685703241682272
102,Cc1cncc(C)c1,Solute,c1ccccc1,Solvent,-3.793664391982012,0.2464614167374913
103,CN(C)C=O,Solute,CCOCC,Solvent,1.1084428063200749,0.21014397274280427
104,Nc1ccccc1,Solute,Cc1ccccc1C,Solvent,-0.6614810752950699,0.22183982347426762
105,Oc1ccccc1,Solute,CCCCC,Solvent,1.6405124412419947,0.20789491645319536
106,C=CC,Solute,CCCCCC(C)C,Solvent,-3.741851687076722,0.150544929187916
107,CCCCC=O,Solute,CCCCCC(C)C,Solvent,-1.4968727364714076,0.22560355194530662
108,CCCCCCCC,Solute,CCN(CC)CC,Solvent,-8.41723138593122,0.25486649524233534
109,CCN,Solute,CCCCCCCC,Solvent,1.6591563620251608,0.1797304449160419
110,CN,Solute,Cc1ccccc1,Solvent,1.72847805249494,0.1422407736478168
111,CCNCC,Solute,CCCCCCCC,Solvent,0.10333998723160853,0.23329480759708565
112,CCCC=O,Solute,CCCCCC(C)C,Solvent,-0.23761948348723694,0.20408172626302828
113,c1ccncc1,Solute,Cc1ccccc1C,Solvent,-1.6430918437443802,0.1971370047568234
114,CCCC(C)=O,Solute,CCCCC,Solvent,-0.4173698157575778,0.22807776878323666
115,Cc1ccccc1,Solute,Cc1ccccn1,Solvent,-4.077074619823682,0.21838646659309985
116,NC(=O)c1ccccc1,Solute,c1ccccc1,Solvent,0.27954914996176683,0.2682840088272848
117,Cc1ccc(N)cc1,Solute,CCCCCC,Solvent,-0.09075323424240977,0.22910478429424747
118,CCCCC(=O)OC,Solute,CCCCCC,Solvent,-2.5099810850817277,0.242336462375819
119,O=Cc1ccccc1,Solute,CCCCCCC,Solvent,-0.8376842271292722,0.22848362849344783
120,CCCCCCCC,Solute,CCOCC,Solvent,-8.262462240406757,0.2602860402478252
121,c1ccncc1,Solute,C1CCCCC1,Solvent,-0.7061146667224603,0.19960659982167367
122,C1COCCO1,Solute,CCOc1ccccc1,Solvent,-1.7688705691458102,0.2344615043631222
123,CCCCN,Solute,CC(C)c1ccccc1,Solvent,-0.7250360676007275,0.21762493461010196
124,C1COCCO1,Solute,CC(=O)N(C)C,Solvent,-1.882495291256224,0.21615788914987377
125,CN,Solute,CCCCCO,Solvent,0.9527120935080675,0.18446301472483234
126,Cc1ccccc1N,Solute,CCCCCCCC,Solvent,-0.030707832768730015,0.2554253593127067
127,Cc1ccccc1,Solute,CN(C)C=O,Solvent,-3.6935502789267045,0.22246348677497776
128,CN,Solute,CCOCC,Solvent,1.4546309164958646,0.13913410447484487
129,CCO,Solute,CCCCCC(C)C,Solvent,2.5495472566425206,0.17025628592257142
130,CC(C)(C)O,Solute,CCOCC,Solvent,-0.17825887999328982,0.2100409208177146
131,CCCCCCCC,Solute,CCOc1ccccc1,Solvent,-7.879503720846172,0.2915528863726749
132,Cc1ccccc1,Solute,CCBr,Solvent,-4.155624076178967,0.22004970339411004
133,Clc1ccc(Cl)cc1,Solute,CCCCCC,Solvent,-5.07279019862561,0.21531637681407406
134,CCCCCCCC,Solute,CNC=O,Solvent,-6.250022524100561,0.27465540223590323
135,c1ccncc1,Solute,Cc1ccccc1,Solvent,-1.656584515065333,0.18971754125927504
136,O=Cc1ccccc1,Solute,CCCCCC,Solvent,-0.8733302997951577,0.22050425426010506
137,Oc1ccc(Br)cc1,Solute,C1CCCCC1,Solvent,-0.3231796552178219,0.24315582245630998
138,c1ccncc1,Solute,CCCCOCCCC,Solvent,-1.1608499480177787,0.2034774707355526
139,Brc1ccccc1,Solute,CCCCCCC,Solvent,-4.5323096181101565,0.21085284985536523
140,CCN,Solute,CCCCCCO,Solvent,0.03360208095802131,0.23589161844632162
141,Oc1ccc(Br)cc1,Solute,CCCCCO,Solvent,-4.5093786635201,0.3072839951925879
142,C1COCCO1,Solute,CN(C)C=O,Solvent,-1.8251125695287582,0.2205733561462454
143,Oc1ccccc1,Solute,CCCCc1ccccc1,Solvent,0.009902568876495543,0.2312736337839226
144,Clc1ccc(Cl)cc1,Solute,CCOCC,Solvent,-5.56828259047862,0.21755829358830203
145,C1COCCO1,Solute,CCOCC,Solvent,-1.2936659399629162,0.2043533605387624
146,C1COCCO1,Solute,COc1ccccc1,Solvent,-1.981996806137155,0.22271619932339204
147,Cc1ccccc1,Solute,c1ccncc1,Solvent,-3.860057884349694,0.23265802158145704
148,C1CCNCC1,Solute,Cc1ccccc1C,Solvent,-1.3030294235893582,0.2139904571514944
149,COC(C)=O,Solute,CCCCCCCCBr,Solvent,-0.20076620143096013,0.21095218426881324
150,Clc1ccccc1,Solute,CCO,Solvent,-4.2721929705500905,0.21755496354468631
151,NC(=O)c1ccccc1,Solute,CCCCCC,Solvent,3.183650476599312,0.23877861184823335
152,Cc1ccccc1N,Solute,c1ccccc1,Solvent,-1.7902113924602485,0.24273148285866364
153,CCCNCCC,Solute,Cc1ccccc1,Solvent,-2.319141579799756,0.2520283673215731
154,CCC(=O)OC,Solute,Cc1ccccc1C(C)C,Solvent,-1.4556598964009617,0.2255935948835997
155,Clc1ccccc1,Solute,C1CCCCC1,Solvent,-4.178123794277851,0.21395676543717862
156,CC(=O)C(C)(C)C,Solute,CCCCCC,Solvent,-1.0310067631741804,0.23832703808034966
157,CC(=O)C(C)(C)C,Solute,c1ccc2c(c1)CCCC2,Solvent,-1.884163875040183,0.29243454794256374
158,CC(=O)C(C)(C)C,Solute,CC(C)c1ccccc1,Solvent,-1.862216412271859,0.23822692628822378
159,O=Cc1ccc(O)cc1,Solute,C1CCCCC1,Solvent,3.5562797175881933,0.24808813984811448
160,CCN,Solute,CCCCCCC,Solvent,1.4859507469905304,0.1707546246599308
161,Cc1cnccn1,Solute,CCCCOCCCC,Solvent,0.7205031624211093,0.22627450847970754
162,Cc1cnccn1,Solute,CCCCCCCC,Solvent,1.5658022426018343,0.224993177412659
163,CCO,Solute,CCCO,Solvent,-0.5687636583155635,0.21951203622348095
164,CCO,Solute,CCN(CC)CC,Solvent,0.6630683446729195,0.17345967696318543
165,CC(N)=O,Solute,CCOCC,Solvent,2.8164911934023316,0.19898461979586202
166,C1COCCO1,Solute,CCCCCC(C)C,Solvent,-0.5100064394031203,0.2122415593081933
167,C1CCCCC1,Solute,c1ccccc1,Solvent,-5.475477396947092,0.22029972405579637
168,c1ccccc1,Solute,CCCCCC(C)C,Solvent,-3.0076336189330775,0.18730342684959211
169,CO,Solute,CCCCC,Solvent,3.1334463968499633,0.13691236148361058
170,CN(C)C,Solute,Cc1ccccc1C,Solvent,-0.011222337584914754,0.1958175476813107
171,CN,Solute,c1ccccc1,Solvent,1.6375019906628947,0.14828926842640128
172,CCCCCCCC,Solute,Cc1ccccn1,Solvent,-7.66989459826881,0.277122018995768
173,Cc1ccccc1O,Solute,CCc1ccccc1,Solvent,-1.6371510179558513,0.23497619559320576
174,CCNCC,Solute,C1CCCCC1,Solvent,-0.0027412415703556015,0.22260469049978318
175,C1COCCO1,Solute,c1ccccc1,Solvent,-1.9369654442349544,0.20818016344427592
176,CCCCCCCC,Solute,CC(=O)N(C)C,Solvent,-7.105320241165076,0.2751906562070584
177,CC(C)=O,Solute,c1ccccc1,Solvent,-0.3009141166023781,0.1875315882746219
178,Cc1ccccc1,Solute,CC(=O)N(C)C,Solvent,-4.0354893861831584,0.2184597851748144
179,CCCCCO,Solute,CCc1ccccc1,Solvent,-1.403403840651778,0.2403705672467517
180,CN(C)C,Solute,C1CCCCC1,Solvent,0.09294048782593878,0.20334183319034252
181,Oc1ccc(Br)cc1,Solute,Cc1ccccc1,Solvent,-2.5396613036595204,0.23348189281999085
182,COc1ccccc1,Solute,CCCCCCC,Solvent,-3.384298559416664,0.2329461111948811
183,CCCCCCCC,Solute,CC(C)OC(C)C,Solvent,-8.271287636147983,0.2603358364947412
184,COC(=O)c1ccccc1,Solute,c1ccccc1,Solvent,-4.389903624404669,0.27077487192240934
185,CNC,Solute,Cc1ccccc1C,Solvent,0.9474603342699699,0.17394621288679876
186,CCO,Solute,CCOc1ccccc1,Solvent,0.9159773578845178,0.191729803328839
187,C=CCC,Solute,CCCCCC(C)C,Solvent,-4.45821752943639,0.18220492714071562
188,CC(C)O,Solute,c1ccccc1,Solvent,0.34605586664471577,0.19831938583801814
189,Cc1ccccc1O,Solute,CCCCCC(C)C,Solvent,0.0554304574090958,0.24325695134195058
190,Nc1ccccc1,Solute,CCCCCCCC,Solvent,0.8589598428334808,0.2240602597692321
191,Cc1ccccc1,Solute,CCCO,Solvent,-3.4803068835100395,0.24717935585231585
192,Cc1ccccc1,Solute,CCN(CC)CC,Solvent,-3.9140509396910357,0.20455991104265053
193,CCCCOC(C)=O,Solute,CCCCc1ccccc1,Solvent,-3.2939473460358215,0.27177007500119543
194,CCCCCCCC,Solute,CN(C)C=O,Solvent,-6.678566825859292,0.27354439760766436
195,Oc1ccccc1,Solute,CCCCCCO,Solvent,-1.7200294572084571,0.30859379116051305
196,O=Cc1cccc(O)c1,Solute,C1CCCCC1,Solvent,3.023330620791109,0.2520088240240803
197,c1ccncc1,Solute,CCCCCCC,Solvent,-0.6944860330559743,0.1883028540810206
198,Cc1ccccn1,Solute,CCCCOCCCC,Solvent,-1.913178096960126,0.2261862687497819
199,CCO,Solute,c1ccc2c(c1)CCCC2,Solvent,1.4929694637462898,0.20527783653113718
200,CCOC(C)=O,Solute,CC(C)c1ccccc1,Solvent,-1.9689330522161717,0.21697837943266168
201,COC(C)=O,Solute,CCCCCCC,Solvent,0.21907540374416135,0.1980533255731045
202,Clc1ccc(Cl)cc1,Solute,C1CCCCC1,Solvent,-5.212750029598695,0.23651463106577164
203,CC(=O)c1ccccc1,Solute,CCCCCC,Solvent,-1.7283830870419394,0.2402689049058307
204,CN(C)C,Solute,Cc1ccccc1,Solvent,-0.12074866138133045,0.19489247162107942
205,CCCCCOC(C)=O,Solute,Cc1ccccc1C(C)C,Solvent,-4.162592594614304,0.2793880420090584
206,CCCCCCCC,Solute,CCBr,Solvent,-8.525695693085215,0.26888650941217274
207,Oc1ccc(Br)cc1,Solute,CCCCCC,Solvent,-0.1248577628796177,0.23364049791922017
208,CCCCCCCC,Solute,c1ccncc1,Solvent,-7.584087270806288,0.2735727539562257
209,Oc1ccc(Br)cc1,Solute,Cc1ccccc1C,Solvent,-2.6157775426853433,0.23564788061170105
210,COc1ccccc1,Solute,CCOCC,Solvent,-4.2574338591698275,0.22266607822857404
211,Brc1ccccc1,Solute,CCOCC,Solvent,-5.174729039367681,0.1977885286915101
212,CCNCC,Solute,CCCCO,Solvent,-1.1479605479173718,0.26499972079759854
213,CCNCC,Solute,CCCCCO,Solvent,-1.0642012193310664,0.26982821695561887
214,Cc1cccc(C)n1,Solute,Cc1cccnc1C,Solvent,-2.692601512445212,0.24875021106937883
215,C1COCCO1,Solute,CCN(CC)CC,Solvent,-1.0264450919104346,0.19389483980779487
216,Nc1ccccc1,Solute,CCCCCC(C)C,Solvent,0.8989750842538875,0.21885589678573145
217,CN(C)C,Solute,CCOCC,Solvent,-0.18042826133901757,0.18865461346477946
218,C1CCNCC1,Solute,CC(C)CO,Solvent,-1.455545572350037,0.27983812417088405
219,CCCCCC(=O)OC,Solute,CCCCC,Solvent,-2.9903502611368866,0.26073681998533493
220,CCCCC(=O)OC,Solute,Cc1ccccc1C,Solvent,-3.435704831980369,0.25770790460294635
221,CCO,Solute,C1CCOC1,Solvent,0.28195633087144856,0.1804178235958703
222,Oc1ccc(Br)cc1,Solute,c1ccccc1,Solvent,-2.61080120090939,0.2429919091862467
223,c1ccc2ccccc2c1,Solute,CC(C)OC(C)C,Solvent,-4.08699903449715,0.2427319899253963
224,Cc1ccccc1,Solute,CC(=O)c1ccccc1,Solvent,-4.026039641843298,0.2519832945632773
225,CCCCCCCC,Solute,C1CCCCC1,Solvent,-8.446658772713704,0.2728995594169459
226,CCN,Solute,C1CCCCC1,Solvent,1.4585422187247294,0.17627261792486348
227,CC(=O)C(C)(C)C,Solute,CCc1ccccc1,Solvent,-2.1496502765627086,0.2437836778987818
228,C1COCCO1,Solute,Cc1ccccc1,Solvent,-1.6901675277765813,0.20442902052374662
229,Nc1ccccc1,Solute,CC(C)OC(C)C,Solvent,-0.7975686835038447,0.21567418817492373
230,CCCCN,Solute,CCCCCO,Solvent,-1.8771131014550329,0.28739115977277224
231,Cc1ccccc1,Solute,Cc1cccnc1C,Solvent,-3.8477932347871726,0.22349319864225026
232,O=Cc1cccc(O)c1,Solute,CCOCC,Solvent,-1.1961138178766255,0.2507453761566893
233,Cc1ccccc1,Solute,COc1ccccc1,Solvent,-4.2106186695592305,0.23574463745474528
234,CC=O,Solute,CCOCC,Solvent,0.4501348563163119,0.1569968591299043
235,C1COCCO1,Solute,CCO,Solvent,-1.302423781972144,0.2241500636963638
236,CCCCCCCC,Solute,CCCCO,Solvent,-7.756229315237069,0.33492340534126785
237,c1ccncc1,Solute,CCCCCC,Solvent,-0.5849412913331022,0.1894187179442674
238,CNC,Solute,Cc1ccccc1,Solvent,0.8912710233604568,0.17150004610101172
239,C1COCCO1,Solute,CNC=O,Solvent,-1.912096981271124,0.22407156736691172
240,COc1ccccc1,Solute,C1CCCCC1,Solvent,-3.4537683432188895,0.24267954613306902
241,CN(C)C=O,Solute,C1CCCCC1,Solvent,2.7141504441606488,0.22201465765964068
242,CCCCCCCC,Solute,Cc1ccccc1,Solvent,-8.459758169334389,0.25874709859016126
243,Cc1ccccc1,Solute,CC(C)O,Solvent,-3.433460835450513,0.25226322304207116
244,CCCN,Solute,CCc1ccccc1,Solvent,0.09921977691445427,0.188796591040718
245,CCCCCCCC,Solute,CCCCOCCCC,Solvent,-8.111370007288452,0.2737393108313658
246,CNC,Solute,CC(C)CO,Solvent,0.32746316000985276,0.23138444186282064
247,c1ccncc1,Solute,c1ccccc1,Solvent,-1.7228925643149298,0.19755869051226743
248,Cc1cccc(C)n1,Solute,c1ccccc1,Solvent,-2.6642893834689567,0.2442633113499441
249,CCOC(C)=O,Solute,CC(C)CO,Solvent,-1.8668801119167489,0.27456367956243055
250,CCN,Solute,CCc1ccccc1,Solvent,0.9236132292585644,0.1742758250161216
251,CCO,Solute,CCCCOCCCC,Solvent,1.2291923843441728,0.18000572659211295
252,NC(=O)c1ccccc1,Solute,CCCCCCC,Solvent,3.602390515610133,0.25815263041461367
253,CCCCCC(C)=O,Solute,c1ccc2c(c1)CCCC2,Solvent,-3.464350361750772,0.27815869256612097
254,CCO,Solute,CC(C)O,Solvent,-0.6896585874445478,0.22352253900720173
255,C1COCCO1,Solute,C1CCCCC1,Solvent,-0.7874809597391041,0.2135209248386851
256,CCCCCCCC,Solute,CCCCCC,Solvent,-8.601551767847415,0.26729800269080406
257,c1cc[nH]c1,Solute,C1CCCCC1,Solvent,0.17237932554962265,0.18244923040970115
258,COC(C)=O,Solute,Cc1ccccc1,Solvent,-0.9485738370815051,0.20000293006029551
259,CN(C)C,Solute,CC(C)OC(C)C,Solvent,-0.003362159612959381,0.19136087863881693
260,CCN,Solute,CCCCCC,Solvent,1.4594098134374673,0.16615875221165632
261,CCCCCOC(C)=O,Solute,CCCCCCCCBr,Solvent,-4.026052475338228,0.3268969799054638
262,CCO,Solute,c1ccncc1,Solvent,-0.33051171346550534,0.19007743296704202
263,CCO,Solute,COc1ccccc1,Solvent,0.9447278390433618,0.19421873593908734
264,Clc1ccccc1,Solute,CCOCC,Solvent,-4.792676429514581,0.20400430224214416
265,CCCN,Solute,CCCCO,Solvent,-0.5555557504907078,0.2433904438305607
266,CCCCCCCC,Solute,Cc1cccnc1C,Solvent,-7.527679917708005,0.2805356563735718
267,CCO,Solute,Cc1ccccc1C,Solvent,1.2094772000855314,0.17587202165913635
268,O=Cc1ccc(O)cc1,Solute,CC(C)OC(C)C,Solvent,-0.32699870849791957,0.247806905700225
269,COC(C)=O,Solute,c1ccccc1,Solvent,-1.2309186375500705,0.20755823486128755
270,COC(C)=O,Solute,C1CCCCC1,Solvent,0.1722322838014403,0.2035273011614206
271,CO,Solute,CCCCCCC,Solvent,3.1979873708668034,0.1405199278308434
272,CCC,Solute,C1CCCCC1,Solvent,-3.9831536913969243,0.1612624535350692
273,C1CCNCC1,Solute,c1ccccc1,Solvent,-1.3345537194168897,0.2228461014204629
274,CCO,Solute,CC(C)OC(C)C,Solvent,0.8457217258904461,0.17389038961687026
275,CCCCCCCC,Solute,CC(=O)c1ccccc1,Solvent,-6.717923407152749,0.3003025498805957
276,CCN,Solute,CCCCC,Solvent,1.3696736863295438,0.1652942891128292
277,COC(C)=O,Solute,Cc1ccccc1C,Solvent,-1.0440059420843681,0.20124122855757537
278,Cc1ccccc1,Solute,C1CCOC1,Solvent,-4.473213960230508,0.21296087513790443
279,CCO,Solute,CCCCO,Solvent,-0.4506353769293172,0.2290390357363597
280,c1ccncc1,Solute,CC(C)CO,Solvent,-1.8563420973571105,0.24271088273972855
281,c1ccncc1,Solute,CCOCC,Solvent,-1.6009850723766892,0.18745676114128862
282,CCCCN,Solute,CCCCCC(C)C,Solvent,-0.22915482312362068,0.21682054393766664
283,CC(=O)C(C)(C)C,Solute,CCCCCCCC,Solvent,-0.6156039385052976,0.24822408664669265
